index,shape-type,vertex-index,axis-0,axis-1
0,ellipse,0,462.4739054,136.8409996
0,ellipse,1,462.4739054,195.7176028
0,ellipse,2,519.5389208,195.7176028
0,ellipse,3,519.5389208,136.8409996
1,path,0,238.7428129,74.3412207
1,path,1,268.6340115,50.79057939
1,path,2,270.4455993,100.6092437
1,path,3,303.0541796,88.83392304
1,path,4,301.2425918,73.4354268
1,path,5,312.1121185,62.56590004
1,path,6,358.3076073,53.50796108
1,path,7,416.2784166,47.1674038
1,path,8,416.2784166,20.8993808
2,line,0,220.626935,97.89186201
2,line,1,-1.292569659,41.73264042
3,rectangle,0,0.519018134,392.2748784
3,rectangle,1,0.519018134,438.4703671
3,rectangle,2,273.162981,438.4703671
3,rectangle,3,273.162981,392.2748784
4,polygon,0,154.3017314,184.8759853
4,polygon,1,177.8853759,185.5799747
4,polygon,2,185.6292591,194.0278474
4,polygon,3,190.9091795,236.9712
4,polygon,4,185.6292591,253.5149505
4,polygon,5,178.2373706,254.2189399
4,polygon,6,198.6530628,279.5625579
4,polygon,7,224.7006701,295.0503244
4,polygon,8,248.6363093,293.9943403
4,polygon,9,262.716097,280.6185419
4,polygon,10,269.4039962,256.6829028
4,polygon,11,268.3480121,230.6352955
4,polygon,12,259.1961501,201.4197359
4,polygon,13,244.7643676,175.3721286
4,polygon,14,229.2766011,155.6604258
4,polygon,15,212.7328505,141.580638
4,polygon,16,196.5410946,133.4847601
4,polygon,17,178.2373706,132.7807707
4,polygon,18,162.0456147,141.9326327
4,polygon,19,153.9497367,160.9403462
